q0,q1,lnwtp_pred,wtp,PHJV
0,2394,6.68,795.319112,Allan Hills
0,2701,6.47,644.483727,Boundary Plateau
0,5591,2.24,8.393331287,Cactus Lake
0,3298,5.63,277.6621176,Conjuring Creek
0,5904,1.76,4.812437394,Coteau Central
0,1021,8.35,4229.180743,Coteau North
0,8367,-2.12,0,Coteau South 
0,8648,-2.57,0,Dana Hills 
0,928,8.42,4535.903455,Fox Valley
0,1095,8.31,4063.312984,Hillmond 
0,6943,0.13,0.138828383,Lenore/Ponass 
0,16206,-14.9,0,Lightning 
0,3309,5.63,277.6621176,Pheasant Hills
0,2244,7.1,1210.967074,Prince Albert
0,5008,3.12,21.64637964,Quill South 
0,4710,3.57,34.51659315,Regina East
0,3343,5.57,261.4340992,Thickwood
0,12901,-9.48,0,Touchwood/Beaver
0,5100,3,19.08553692,Tramping Lake East 
0,10624,-5.77,0,Upper Assiniboine 
0,2239,7.08,1186.968519,Virden Sask
